id,is_goal
514169,0.2422469136324156
506854,0.37986574581767824
260399,0.018868261436847972
467840,0.0009479354374119017
139531,0.1618398915915137
498242,0.10681310914967246
259280,0.006138475042960678
579678,0.001314423515460945
483365,0.06051085529981248
87778,0.0001062773312746278
90836,0.22210800253169513
587347,0.001200799002386724
365983,0.21820891922753816
226210,0.011541493939717073
494215,0.20273432905731262
315485,0.04661334377740647
437856,5.132510086522092e-05
447465,0.6380090535133283
138264,0.07473043416695992
86589,0.03967011462157778
315393,0.05133528656842251
582608,0.0016810652769193525
430861,0.07423102580159335
562123,0.11869815974244391
171655,0.13174979971725914
537376,0.05587438232981006
259122,0.5157435667777207
211478,0.06068475893843606
88498,0.09840686594482657
494352,0.0005097208946559764
137469,0.0015555962332739041
547260,0.002007767292727865
84374,0.040179094524043224
566834,0.576743023314108
378971,0.0029107223979786094
353694,0.5247935849676684
335376,0.0003146005379325288
603217,0.1118670392499669
563086,0.28409095453458905
558343,0.014978280340086718
412229,0.23582727493189184
170583,0.013525126578483919
143239,0.0002771479793522223
92955,0.2977048528448442
284838,0.07093711888520188
612998,0.0009976382122646617
566303,0.05274083375794784
279946,0.0006043951735305339
87450,0.00043243102332310093
384338,0.0384259169925198
142777,0.07226902766823412
526071,0.07386797601364813
463857,0.06149399994141138
434408,0.03051117248078179
466974,0.021677635631529787
557457,0.5252438806500815
559415,0.6614967858825153
141513,0.09010096565267327
222458,0.010791310665739481
84486,0.13498863763571506
280427,0.3120998690317179
143448,0.0482381294105512
89023,0.022286327586625142
326210,0.55290446774175
503108,0.0007272625034661062
85032,0.00040291329642153036
439176,0.0004356587145089414
316088,0.02867592601677363
140146,0.15621493602892342
137236,0.07368290501206916
599402,0.0012830784402925685
571047,7.527542304976014e-05
509961,0.10287786448240403
258348,0.014896905661723659
284700,0.006716589938032511
384297,0.047307795104448484
506497,0.0027293384851355823
216606,0.1008382982563642
198041,0.08498927074968486
575031,0.18460192491167815
616145,0.047226331370153994
140379,0.02493677199455031
332725,0.031508303712727524
441333,0.016297687729972917
210749,0.0011000854684123295
585708,0.2251635634512618
484529,0.00030729692872039706
259751,0.21805145017601055
87074,0.03238230380481245
521811,0.0406388290240328
335385,0.000584092455820251
138294,0.0010233069780671877
494539,0.11812306690715925
281765,0.0014780235898996508
394147,0.1636353472784468
92573,0.04822738336098654
623153,0.9559357493541025
321698,0.1824207545799763
422695,0.34991903811991415
632480,0.021518496031984472
587392,0.03974398507791062
381019,0.07157974957463226
172007,0.001226713557301773
211331,0.05588886327260614
170797,0.0009315129295980196
84994,0.1465041767930412
422560,0.2915645376757779
279913,0.31749425320170405
553814,0.10384467107047679
634091,0.0021198803556571107
409705,0.003009926166659205
483961,0.3960949972070103
466260,0.16233001390198235
444271,0.0006155166164312269
195206,0.0009123065449969083
585132,0.35633099431472015
220823,0.0570993631471122
259480,0.2083697297357923
384067,0.0013133826456456403
604501,0.9495278860217988
210000,0.09241745946491857
469556,0.24356523793309048
89194,0.1388470698122528
370673,0.04474638634202901
88572,0.039184993439804965
327242,0.05986708141807497
451144,0.0009585276960300053
170549,0.002917257047327145
512572,0.20610328025543337
381023,0.0008053462415393181
548045,0.061483628021207055
580977,0.18255903184379127
497285,0.024199712103906968
366761,0.07806246816619544
527647,0.7045396306538513
170391,0.04425977257126898
201693,0.1368875353206165
140207,0.177470618570315
503650,0.06210200138488114
281303,0.5739701797032691
281575,0.18039632228882205
499638,0.0006718862970380513
534319,0.0019655809754951033
92535,0.03107263111316415
136018,0.0037979889712288855
420710,0.026925489844463524
629943,0.007075932461336298
589310,0.11024079808447255
505136,0.0004174504393174502
379313,0.17918967778452913
519125,0.5454561476927098
281687,0.08794332617074842
534433,0.004442084054035847
475190,0.0012080126291521302
468525,0.10140799777174551
169571,0.2477807426826163
321708,0.0012959039655525602
367745,0.45244841209277636
509271,0.09568845220551737
354973,0.0010552615016467422
142999,0.004560195003034479
169698,0.005765244177422989
139765,0.0010665644293082455
631802,0.34549357515800355
358372,0.17891037613024072
189595,0.023677222952714638
390484,0.07859052823009621
624301,0.03666928564360069
493772,0.3324091228825235
89002,0.2565854929662608
259583,0.5021957263884341
143802,0.1955904342460786
398266,0.13355409753378378
260305,0.0013029816788262284
281472,2.9640340248567776e-05
198191,0.8412373051284513
615689,0.3210099577223821
421248,0.013011771966666592
613733,0.11479485986479716
438036,0.07996660219558833
297761,0.06466843432543685
549364,0.14179038120509646
472804,0.1397929716587163
444905,0.16802869850311578
445885,0.0006230281955243545
631224,0.0008602405629722264
623138,0.21020247243509796
188446,0.07990540671011011
553228,0.0006233596826634041
143662,0.054422727268319426
543281,0.8843752157885386
211861,0.01247568841669768
143287,0.14042964726288862
421539,0.2681685520722496
608773,0.1777948807575258
359972,0.01726491876126469
451274,0.0005469768496778147
490863,0.004644784061629854
141338,0.00039838497204620075
633818,0.06321725381701189
601199,0.33419403301224077
546935,0.12122774894876015
90696,0.18183670262817073
580939,0.03580728542104338
137825,0.05312514133367661
597853,0.0015165721819355132
139539,0.040235245403499376
258285,0.133414843473875
92190,0.0027766631892241055
437169,0.09207417827858054
85276,0.06480512656824472
497528,0.0006134851408098829
89867,8.642232822767031e-05
527722,0.04382479209914083
518829,0.03856970610577146
201160,0.18197212977544677
371211,0.0009405270549262078
543432,0.039789238954442606
598188,5.2727229845296975e-05
184427,0.01623572225421178
565370,0.00033665017499386176
286025,0.263163746297663
566855,0.0013218500667717254
316099,0.382590704005402
384625,0.03210108335270819
210184,0.0005250296585293488
334057,0.052648222873444055
566854,0.33936059483332687
313053,7.703267182812745e-05
418023,0.0993014346117689
434594,0.0006178701585810431
170568,0.00828639147443311
379833,0.5966255033905067
464220,0.28525166245706834
446918,0.05585152487750461
170090,0.015231955364110553
338366,0.2022263122364638
332446,0.04615135961633606
508495,0.029483570555575208
499108,0.10606844827468576
212067,0.01563422515741651
438888,0.034534325517827
195265,0.0011310322238637233
364054,0.02317406695553915
633732,0.008852510720116894
607330,0.4641686011596839
418138,0.3963037131448159
555875,0.14383769860517734
280662,0.1739306193287631
578501,0.0030161863630835477
293920,0.5772433562252461
489686,0.028349192460053064
140213,0.031126929293607483
389665,0.5601243517058536
258384,0.0014713967980589226
171004,0.09960125585090823
515822,0.11818540673164761
91856,0.009690863836382542
360216,0.01635024888513101
222472,0.4705914308443309
184445,0.7651340338980329
88518,0.23169160101491135
91522,0.05474750000799985
483188,0.20834598453317985
503101,4.648216228274397e-05
542947,0.017474770467479254
501382,0.0005454857980984885
587367,0.503597179523051
326211,0.059189613380906995
530172,0.0013171483562007754
143905,0.27760166606147824
624861,0.001036981468921682
469139,0.3195758406212935
336037,0.2146806317228421
421057,0.5102621507084092
84606,0.025863073577036395
294041,0.8767842191886753
199429,0.0014661424271645962
439205,0.04590347933946679
135810,5.790606259249811e-05
487248,0.03661037614480971
142337,0.004986155799841321
88658,0.19088191305429977
138045,0.15270082108911187
377661,0.3585612969331164
91553,0.035577865083011764
136574,0.6953882987777692
388940,0.001253166531512867
208863,0.14219639899461953
633979,0.0018364874882331609
465898,0.39333072047871065
490373,0.0010706905956989774
460200,0.12736316968683192
389647,0.04239635146233772
522872,0.08729890267452796
137321,0.05166278583474395
417908,0.6479295376556272
138929,0.32873957617680954
451268,0.2181554239001495
536335,0.04541328930742241
600715,0.03264661022906613
138465,0.0016375525402347114
201049,0.4291818421713853
280403,0.05207496621806998
141595,2.1967373378664865e-05
509955,0.0006217890262265584
516432,0.0009600933155632566
442119,0.23207870782717474
562240,0.3211425454378241
371988,0.014405785556942845
140978,0.046183978616277925
195363,0.2284346597901604
603012,0.024969389700227843
514462,0.0015413651545311353
362390,0.13515208181762617
437212,0.06055650824757274
333138,0.28045425099456994
525766,0.6962426698740819
137771,0.11966140694165046
400939,0.0016721258013376993
88381,0.0011512995792455237
521909,0.0010049897193821706
444149,0.001286174366834152
219866,0.19867922466022203
444757,0.001015677274441242
626694,0.4224327737739116
137950,0.16717540844742987
280292,0.0031564176173600965
519111,0.2818055277252816
493126,0.1566396628592397
452558,0.0005003054610699537
460837,0.0004553192580448062
169940,0.007199421738669848
614392,0.5569325518467795
92593,0.2317519570609594
292849,0.333824595643595
259506,0.39276246820687377
533286,0.03458521886208224
497289,0.064375607226988
520647,0.4296563632641621
170080,0.0012955824843343222
513194,0.0008064125959508839
505819,0.010212885890602407
515068,0.09992675985836248
404442,0.15961947506180785
320988,0.08299778509761875
180037,0.1944732389410148
629828,0.0013893639111239337
583312,0.0031916652157834694
87610,0.0007958574711293388
297643,0.00024191942628702426
515302,0.06187861065041029
382784,0.002804470377130816
635978,0.019370302089279947
616988,0.033050157537885656
498237,0.06911924019336536
172301,0.003826194147079328
317744,0.773877113926968
503704,0.020261157783616392
494619,0.02295886742972238
227416,0.16011409165591792
142119,0.06009918089309787
481064,0.0010673588970444995
595182,0.0038114665920176045
135789,0.009969356497089205
388485,0.09563029687516632
259175,0.020277576351679438
582426,0.38911001784259763
225266,0.08070708166833294
216043,0.0013230456319068553
383501,0.00995189270879525
462323,0.13033203407603342
391006,0.0006101072347526638
532803,0.27876852530875473
297696,0.06740274889785858
382234,0.0004914932040398761
524335,0.1667186883570807
625368,0.001106792645504144
286320,0.0007635957303111094
93025,0.33272148648875494
488033,0.7624033682108106
625752,0.621215702062751
86324,0.0038953461160898422
526856,0.003572737478165739
365612,0.004977038530395984
142504,0.03760181787673178
227509,0.08099141440726604
545654,0.0008355500850050556
596216,0.00034191167364561447
189931,0.03956787023592839
557325,0.3314758887472986
139947,0.3797348466314303
89485,0.0598626218492665
409185,0.11560581183466018
260312,0.18665073580882197
221055,0.0010398756057473013
581094,0.4127380221585269
358776,0.12412550738672319
140700,0.0011362061959655347
170476,0.00038878869948043163
90324,0.1937486570178725
597437,0.0033865713008488767
259412,0.060672182382103285
636101,0.0005446668815407002
259157,0.25632920383508045
136559,0.05296455552953163
599319,0.0015717209344473903
570836,0.31058632829180605
597444,0.0010157274755345027
258644,0.009260387515532138
492781,0.0005284104849554045
171123,0.0007133553753841127
550648,0.0006479328777053275
88368,0.13088934271869426
528689,0.038233524005419066
91445,0.08146974492469429
459134,0.07035763316456821
478007,0.05871638716384803
438171,0.06801199262330837
412233,0.25015738566534446
438445,0.037734961142314054
589893,0.001027573820031081
475432,0.27934242841725415
635190,0.1635595342709666
451166,0.4506019421635478
423745,0.00040006234943074684
519766,0.0003521533575884008
260054,0.14717667309165805
334136,0.09105468335943756
520963,0.027480613458477566
631989,0.12258495099034084
521301,0.0010701060104381902
469077,0.06178040651006644
632565,0.5374801417403924
88304,0.025166108284787398
91563,0.051933321510696996
632427,0.37540764618132644
142891,0.0019515510967907138
617727,0.5172085133947106
616384,0.2778521174050325
260275,0.2817069734558398
370273,0.06440582408163227
200455,0.042001102554877344
202225,0.1813475238616392
298533,0.014002899569324692
626018,0.016133036260992464
328459,0.15877123286777203
585536,0.022026819094190006
141580,0.0009138535227994788
397054,0.13328125727216603
621545,0.014756567355808067
137426,0.27042746846844923
281438,0.0472716104635865
536158,0.06419720965152308
380120,0.12975767851115602
558825,0.5658706233064668
141416,0.00795823915715036
399933,0.0007852771371089324
583665,0.039804363991105485
625019,0.0008193060173252303
416806,0.13531120908527025
189100,0.07929673957838468
92099,2.9392854044395065e-05
625746,0.2515533781064236
92579,0.045899433407436095
184572,0.0015481402530648028
511213,0.044173824042898435
581285,0.31456614222074164
91349,0.02367651529975609
169229,0.02593176189781699
596693,0.001489807712661376
381915,0.004163977937579657
587280,0.0006460092548266591
141302,0.2827168221230755
537293,0.0035886437878435555
555914,0.00030608712084401283
635253,0.029483134833153873
386027,0.009912181564471429
564483,0.0009878210196310672
170866,0.002184920432378106
140261,0.03299743980293705
501335,0.11905457821914628
280680,0.08637904933231454
502859,0.13204439191773773
514456,0.0005524834861504751
395082,0.010013766414408444
142266,0.0006659061747064186
260186,0.21418784483333275
92220,0.06611831085301838
170058,0.9065003119218712
540029,0.035741809557323125
368104,0.008999952778272315
85241,0.07393003955745094
84870,0.19222050692065248
435776,0.005204117209455016
486025,0.18370701723080804
396630,0.5066654863708074
325069,0.1989568784277113
142691,0.13504971928340295
562610,0.0017778182546397848
135410,0.0002718574751239577
